x,t,u
5.555555555555555802e-01,3.030303030303030387e-02,-9.610533118247985840e-01
5.757575757575759123e-01,3.030303030303030387e-02,-9.472993016242980957e-01
5.959595959595960224e-01,3.030303030303030387e-02,-9.293330311775207520e-01
6.161616161616163545e-01,3.030303030303030387e-02,-9.070721268653869629e-01
6.363636363636364646e-01,3.030303030303030387e-02,-8.805528879165649414e-01
6.565656565656567967e-01,3.030303030303030387e-02,-8.499194383621215820e-01
6.767676767676769067e-01,3.030303030303030387e-02,-8.154067397117614746e-01
6.969696969696970168e-01,3.030303030303030387e-02,-7.773145437240600586e-01
7.171717171717173489e-01,3.030303030303030387e-02,-7.359879016876220703e-01
7.373737373737374590e-01,3.030303030303030387e-02,-6.917939782142639160e-01
7.575757575757577911e-01,3.030303030303030387e-02,-6.451079845428466797e-01
7.777777777777779011e-01,3.030303030303030387e-02,-5.963008403778076172e-01
7.979797979797982332e-01,3.030303030303030387e-02,-5.457314848899841309e-01
8.181818181818183433e-01,3.030303030303030387e-02,-4.937396645545959473e-01
8.383838383838384534e-01,3.030303030303030387e-02,-4.406441152095794678e-01
8.585858585858587855e-01,3.030303030303030387e-02,-3.867408037185668945e-01
8.787878787878788955e-01,3.030303030303030387e-02,-3.323001861572265625e-01
8.989898989898992276e-01,3.030303030303030387e-02,-2.775703668594360352e-01
9.191919191919193377e-01,3.030303030303030387e-02,-2.227757722139358521e-01
9.393939393939394478e-01,3.030303030303030387e-02,-1.681169718503952026e-01
9.595959595959597799e-01,3.030303030303030387e-02,-1.137749627232551575e-01
9.797979797979798899e-01,3.030303030303030387e-02,-5.990924686193466187e-02
1.000000000000000000e+00,3.030303030303030387e-02,-6.660163402557373047e-03
-1.000000000000000000e+00,4.040404040404040747e-02,-3.765190020203590393e-03
-9.797979797979797789e-01,4.040404040404040747e-02,5.237125605344772339e-02
-9.595959595959595578e-01,4.040404040404040747e-02,1.087242960929870605e-01
-9.393939393939394478e-01,4.040404040404040747e-02,1.651003062725067139e-01
-9.191919191919192267e-01,4.040404040404040747e-02,2.212895303964614868e-01
-8.989898989898990056e-01,4.040404040404040747e-02,2.770668566226959229e-01
-8.787878787878787845e-01,4.040404040404040747e-02,3.321964442729949951e-01
-8.585858585858585634e-01,4.040404040404040747e-02,3.864302337169647217e-01
-8.383838383838383423e-01,4.040404040404040747e-02,4.395157396793365479e-01
-8.181818181818181213e-01,4.040404040404040747e-02,4.911952316761016846e-01
-7.979797979797980112e-01,4.040404040404040747e-02,5.412115454673767090e-01
-7.777777777777777901e-01,4.040404040404040747e-02,5.893146991729736328e-01
-7.575757575757575690e-01,4.040404040404040747e-02,6.352671980857849121e-01
-7.373737373737373479e-01,4.040404040404040747e-02,6.788462400436401367e-01
-7.171717171717171269e-01,4.040404040404040747e-02,7.198546528816223145e-01
-6.969696969696970168e-01,4.040404040404040747e-02,7.581233382225036621e-01
-6.767676767676766847e-01,4.040404040404040747e-02,7.935160398483276367e-01
-6.565656565656565746e-01,4.040404040404040747e-02,8.259329199790954590e-01
-6.363636363636363535e-01,4.040404040404040747e-02,8.553088307380676270e-01
-6.161616161616161325e-01,4.040404040404040747e-02,8.816115260124206543e-01
-5.959595959595959114e-01,4.040404040404040747e-02,9.048336148262023926e-01
-5.757575757575756903e-01,4.040404040404040747e-02,9.249817728996276855e-01
-5.555555555555555802e-01,4.040404040404040747e-02,9.420628547668457031e-01
-5.353535353535352481e-01,4.040404040404040747e-02,9.560665488243103027e-01
-5.151515151515151381e-01,4.040404040404040747e-02,9.669536352157592773e-01
-4.949494949494949170e-01,4.040404040404040747e-02,9.746474623680114746e-01
-4.747474747474746959e-01,4.040404040404040747e-02,9.790348410606384277e-01
-4.545454545454544748e-01,4.040404040404040747e-02,9.799891114234924316e-01
-4.343434343434342537e-01,4.040404040404040747e-02,9.774083495140075684e-01
-4.141414141414141437e-01,4.040404040404040747e-02,9.712669849395751953e-01
-3.939393939393939226e-01,4.040404040404040747e-02,9.616510868072509766e-01
-3.737373737373737015e-01,4.040404040404040747e-02,9.487266540527343750e-01
-3.535353535353534804e-01,4.040404040404040747e-02,9.326144456863403320e-01
-3.333333333333332593e-01,4.040404040404040747e-02,9.132234454154968262e-01
-3.131313131313130382e-01,4.040404040404040747e-02,8.901569843292236328e-01
-2.929292929292928171e-01,4.040404040404040747e-02,8.627884984016418457e-01
-2.727272727272727071e-01,4.040404040404040747e-02,8.304615020751953125e-01
-2.525252525252524860e-01,4.040404040404040747e-02,7.927706837654113770e-01
-2.323232323232322649e-01,4.040404040404040747e-02,7.502109408378601074e-01
-2.121212121212120438e-01,4.040404040404040747e-02,7.050867080688476562e-01
-1.919191919191918227e-01,4.040404040404040747e-02,6.603317856788635254e-01
-1.717171717171716017e-01,4.040404040404040747e-02,6.126250028610229492e-01
-1.515151515151514916e-01,4.040404040404040747e-02,5.435530543327331543e-01
-1.313131313131312705e-01,4.040404040404040747e-02,4.387986660003662109e-01
-1.111111111111110494e-01,4.040404040404040747e-02,3.437189757823944092e-01
-9.090909090909082835e-02,4.040404040404040747e-02,2.928774654865264893e-01
-7.070707070707060726e-02,4.040404040404040747e-02,2.389583587646484375e-01
-5.050505050505038618e-02,4.040404040404040747e-02,1.549468785524368286e-01
-3.030303030303027612e-02,4.040404040404040747e-02,5.819312483072280884e-02
-1.010101010101005503e-02,4.040404040404040747e-02,-3.382763266563415527e-02
1.010101010101016605e-02,4.040404040404040747e-02,-1.168020367622375488e-01
3.030303030303049816e-02,4.040404040404040747e-02,-1.922577321529388428e-01
5.050505050505060822e-02,4.040404040404040747e-02,-2.624189555644989014e-01
7.070707070707071829e-02,4.040404040404040747e-02,-3.288548588752746582e-01
9.090909090909105039e-02,4.040404040404040747e-02,-3.924444019794464111e-01
1.111111111111111605e-01,4.040404040404040747e-02,-4.535601437091827393e-01
1.313131313131314926e-01,4.040404040404040747e-02,-5.122295618057250977e-01
1.515151515151516026e-01,4.040404040404040747e-02,-5.682458281517028809e-01
1.717171717171717127e-01,4.040404040404040747e-02,-6.212708950042724609e-01
1.919191919191920448e-01,4.040404040404040747e-02,-6.709281206130981445e-01
2.121212121212121549e-01,4.040404040404040747e-02,-7.168758511543273926e-01
2.323232323232324870e-01,4.040404040404040747e-02,-7.588655352592468262e-01
2.525252525252525970e-01,4.040404040404040747e-02,-7.967607975006103516e-01
2.727272727272729291e-01,4.040404040404040747e-02,-8.305376768112182617e-01
2.929292929292930392e-01,4.040404040404040747e-02,-8.602630496025085449e-01
3.131313131313131493e-01,4.040404040404040747e-02,-8.860785961151123047e-01
3.333333333333334814e-01,4.040404040404040747e-02,-9.081807732582092285e-01
3.535353535353535914e-01,4.040404040404040747e-02,-9.268054366111755371e-01
3.737373737373739235e-01,4.040404040404040747e-02,-9.422067999839782715e-01
3.939393939393940336e-01,4.040404040404040747e-02,-9.546319246292114258e-01
4.141414141414143657e-01,4.040404040404040747e-02,-9.642882943153381348e-01
4.343434343434344758e-01,4.040404040404040747e-02,-9.713132381439208984e-01
4.545454545454545858e-01,4.040404040404040747e-02,-9.757458567619323730e-01
4.747474747474749179e-01,4.040404040404040747e-02,-9.775130748748779297e-01
4.949494949494950280e-01,4.040404040404040747e-02,-9.764355421066284180e-01
5.151515151515153601e-01,4.040404040404040747e-02,-9.722532033920288086e-01
5.353535353535354702e-01,4.040404040404040747e-02,-9.646650552749633789e-01
5.555555555555555802e-01,4.040404040404040747e-02,-9.533813595771789551e-01
5.757575757575759123e-01,4.040404040404040747e-02,-9.381660223007202148e-01
5.959595959595960224e-01,4.040404040404040747e-02,-9.188737273216247559e-01
6.161616161616163545e-01,4.040404040404040747e-02,-8.954648375511169434e-01
6.363636363636364646e-01,4.040404040404040747e-02,-8.680068254470825195e-01
6.565656565656567967e-01,4.040404040404040747e-02,-8.366644978523254395e-01
6.767676767676769067e-01,4.040404040404040747e-02,-8.016782402992248535e-01
6.969696969696970168e-01,4.040404040404040747e-02,-7.633448839187622070e-01
7.171717171717173489e-01,4.040404040404040747e-02,-7.219970226287841797e-01
7.373737373737374590e-01,4.040404040404040747e-02,-6.779846549034118652e-01
7.575757575757577911e-01,4.040404040404040747e-02,-6.316639184951782227e-01
7.777777777777779011e-01,4.040404040404040747e-02,-5.833817720413208008e-01
7.979797979797982332e-01,4.040404040404040747e-02,-5.334754586219787598e-01
8.181818181818183433e-01,4.040404040404040747e-02,-4.822628796100616455e-01
8.383838383838384534e-01,4.040404040404040747e-02,-4.300405979156494141e-01
8.585858585858587855e-01,4.040404040404040747e-02,-3.770865499973297119e-01
8.787878787878788955e-01,4.040404040404040747e-02,-3.236537277698516846e-01
8.989898989898992276e-01,4.040404040404040747e-02,-2.699730992317199707e-01
9.191919191919193377e-01,4.040404040404040747e-02,-2.162554860115051270e-01
9.393939393939394478e-01,4.040404040404040747e-02,-1.626888513565063477e-01
9.595959595959597799e-01,4.040404040404040747e-02,-1.094424128532409668e-01
9.797979797979798899e-01,4.040404040404040747e-02,-5.666615813970565796e-02
1.000000000000000000e+00,4.040404040404040747e-02,-4.492547363042831421e-03
-1.000000000000000000e+00,5.050505050505051108e-02,-4.240266978740692139e-03
-9.797979797979797789e-01,5.050505050505051108e-02,5.092921853065490723e-02
-9.595959595959595578e-01,5.050505050505051108e-02,1.062725931406021118e-01
-9.393939393939394478e-01,5.050505050505051108e-02,1.616032868623733521e-01
-9.191919191919192267e-01,5.050505050505051108e-02,2.167196869850158691e-01
-8.989898989898990056e-01,5.050505050505051108e-02,2.714064717292785645e-01
-8.787878787878787845e-01,5.050505050505051108e-02,3.254386484622955322e-01
-8.585858585858585634e-01,5.050505050505051108e-02,3.785835504531860352e-01
-8.383838383838383423e-01,5.050505050505051108e-02,4.306017458438873291e-01
-8.181818181818181213e-01,5.050505050505051108e-02,4.812538325786590576e-01
-7.979797979797980112e-01,5.050505050505051108e-02,5.303032398223876953e-01
-7.777777777777777901e-01,5.050505050505051108e-02,5.775203704833984375e-01
-7.575757575757575690e-01,5.050505050505051108e-02,6.226897835731506348e-01
-7.373737373737373479e-01,5.050505050505051108e-02,6.656130552291870117e-01
-7.171717171717171269e-01,5.050505050505051108e-02,7.061163187026977539e-01
-6.969696969696970168e-01,5.050505050505051108e-02,7.440524697303771973e-01
-6.767676767676766847e-01,5.050505050505051108e-02,7.793056368827819824e-01
-6.565656565656565746e-01,5.050505050505051108e-02,8.117927312850952148e-01
-6.363636363636363535e-01,5.050505050505051108e-02,8.414600491523742676e-01
-6.161616161616161325e-01,5.050505050505051108e-02,8.682806491851806641e-01
-5.959595959595959114e-01,5.050505050505051108e-02,8.922452330589294434e-01
-5.757575757575756903e-01,5.050505050505051108e-02,9.133501648902893066e-01
-5.555555555555555802e-01,5.050505050505051108e-02,9.315848350524902344e-01
-5.353535353535352481e-01,5.050505050505051108e-02,9.469149708747863770e-01
-5.151515151515151381e-01,5.050505050505051108e-02,9.592723250389099121e-01
-4.949494949494949170e-01,5.050505050505051108e-02,9.685462713241577148e-01
-4.747474747474746959e-01,5.050505050505051108e-02,9.745897054672241211e-01
-4.545454545454544748e-01,5.050505050505051108e-02,9.772417545318603516e-01
-4.343434343434342537e-01,5.050505050505051108e-02,9.763678908348083496e-01
-4.141414141414141437e-01,5.050505050505051108e-02,9.719160795211791992e-01
-3.939393939393939226e-01,5.050505050505051108e-02,9.639610648155212402e-01
-3.737373737373737015e-01,5.050505050505051108e-02,9.526894688606262207e-01
-3.535353535353534804e-01,5.050505050505051108e-02,9.382925629615783691e-01
-3.333333333333332593e-01,5.050505050505051108e-02,9.207924604415893555e-01
-3.131313131313130382e-01,5.050505050505051108e-02,8.999053239822387695e-01
-2.929292929292928171e-01,5.050505050505051108e-02,8.750593662261962891e-01
-2.727272727272727071e-01,5.050505050505051108e-02,8.455422520637512207e-01
-2.525252525252524860e-01,5.050505050505051108e-02,8.107161521911621094e-01
-2.323232323232322649e-01,5.050505050505051108e-02,7.705163955688476562e-01
-2.121212121212120438e-01,5.050505050505051108e-02,7.264226675033569336e-01
-1.919191919191918227e-01,5.050505050505051108e-02,6.811823844909667969e-01
-1.717171717171716017e-01,5.050505050505051108e-02,6.332511305809020996e-01
-1.515151515151514916e-01,5.050505050505051108e-02,5.667063593864440918e-01
-1.313131313131312705e-01,5.050505050505051108e-02,4.621786475181579590e-01
-1.111111111111110494e-01,5.050505050505051108e-02,3.562273383140563965e-01
-9.090909090909082835e-02,5.050505050505051108e-02,2.951905429363250732e-01
-7.070707070707060726e-02,5.050505050505051108e-02,2.375417351722717285e-01
-5.050505050505038618e-02,5.050505050505051108e-02,1.501129269599914551e-01
-3.030303030303027612e-02,5.050505050505051108e-02,4.850278049707412720e-02
-1.010101010101005503e-02,5.050505050505051108e-02,-4.828095436096191406e-02
1.010101010101016605e-02,5.050505050505051108e-02,-1.350847333669662476e-01
3.030303030303049816e-02,5.050505050505051108e-02,-2.133865356445312500e-01
5.050505050505060822e-02,5.050505050505051108e-02,-2.855461537837982178e-01
7.070707070707071829e-02,5.050505050505051108e-02,-3.532475233078002930e-01
9.090909090909105039e-02,5.050505050505051108e-02,-4.174460470676422119e-01
1.111111111111111605e-01,5.050505050505051108e-02,-4.785737097263336182e-01
1.313131313131314926e-01,5.050505050505051108e-02,-5.367130041122436523e-01
1.515151515151516026e-01,5.050505050505051108e-02,-5.917282700538635254e-01
1.717171717171717127e-01,5.050505050505051108e-02,-6.433703303337097168e-01
1.919191919191920448e-01,5.050505050505051108e-02,-6.913633346557617188e-01
2.121212121212121549e-01,5.050505050505051108e-02,-7.354762554168701172e-01
2.323232323232324870e-01,5.050505050505051108e-02,-7.755594849586486816e-01
2.525252525252525970e-01,5.050505050505051108e-02,-8.115584850311279297e-01
2.727272727272729291e-01,5.050505050505051108e-02,-8.435007929801940918e-01
2.929292929292930392e-01,5.050505050505051108e-02,-8.714820742607116699e-01
3.131313131313131493e-01,5.050505050505051108e-02,-8.956508636474609375e-01
3.333333333333334814e-01,5.050505050505051108e-02,-9.161970615386962891e-01
3.535353535353535914e-01,5.050505050505051108e-02,-9.333409667015075684e-01
3.737373737373739235e-01,5.050505050505051108e-02,-9.473184347152709961e-01
3.939393939393940336e-01,5.050505050505051108e-02,-9.583513736724853516e-01
4.141414141414143657e-01,5.050505050505051108e-02,-9.666224122047424316e-01
4.343434343434344758e-01,5.050505050505051108e-02,-9.722434878349304199e-01
4.545454545454545858e-01,5.050505050505051108e-02,-9.752334952354431152e-01
4.747474747474749179e-01,5.050505050505051108e-02,-9.755088090896606445e-01
4.949494949494950280e-01,5.050505050505051108e-02,-9.728940725326538086e-01
5.151515151515153601e-01,5.050505050505051108e-02,-9.671469330787658691e-01
5.353535353535354702e-01,5.050505050505051108e-02,-9.580023288726806641e-01
5.555555555555555802e-01,5.050505050505051108e-02,-9.452134370803833008e-01
5.757575757575759123e-01,5.050505050505051108e-02,-9.285950660705566406e-01
5.959595959595960224e-01,5.050505050505051108e-02,-9.080476760864257812e-01
6.161616161616163545e-01,5.050505050505051108e-02,-8.835698962211608887e-01
6.363636363636364646e-01,5.050505050505051108e-02,-8.552573919296264648e-01
6.565656565656567967e-01,5.050505050505051108e-02,-8.232885599136352539e-01
6.767676767676769067e-01,5.050505050505051108e-02,-7.879086136817932129e-01
6.969696969696970168e-01,5.050505050505051108e-02,-7.494067549705505371e-01
7.171717171717173489e-01,5.050505050505051108e-02,-7.081030011177062988e-01
7.373737373737374590e-01,5.050505050505051108e-02,-6.643302440643310547e-01
7.575757575757577911e-01,5.050505050505051108e-02,-6.184217333793640137e-01
7.777777777777779011e-01,5.050505050505051108e-02,-5.707048177719116211e-01
7.979797979797982332e-01,5.050505050505051108e-02,-5.214926004409790039e-01
8.181818181818183433e-01,5.050505050505051108e-02,-4.710826575756072998e-01
8.383838383838384534e-01,5.050505050505051108e-02,-4.197522699832916260e-01
